P58	screenwriter
P106	occupation
P110	illustrator
P123	publisher
P162	producer
P170	creator
P175	performer
P212	ISBN-13
P243	OCLC control number
P344	director of photography
P345	IMDb ID
P356	DOI
P364	original language of film or TV show
P393	edition number
P453	character role
P480	FilmAffinity ID
P648	Open Library ID
P668	GeneReviews ID
P674	characters
P675	Google Books ID
P723	Digitale Bibliotheek voor de Nederlandse Letteren author ID
P734	family name
P735	given name
P840	narrative location
P872	printed by
P905	PORT film ID
P915	filming location
P957	ISBN-10
P1025	SUDOC editions
P1040	film editor
P1044	SWB editions
P1054	NDL bib ID
P1074	fictional analog of
P1080	from narrative universe
P1084	EUL editions
P1085	LibraryThing work ID
P1104	number of pages
P1143	BN (Argentine) editions
P1144	Library of Congress Control Number (LCCN) (bibliographic)
P1165	home world
P1182	LIBRIS editions
P1191	date of first performance
P1217	Internet Broadway Database venue ID
P1218	Internet Broadway Database production ID
P1219	Internet Broadway Database show ID
P1234	ISFDB publication ID
P1235	ISFDB series ID
P1237	Box Office Mojo film ID (former scheme)
P1242	Theatricalia play ID
P1253	BCU Ecrivainsvd ID
P1258	Rotten Tomatoes ID
P1265	AlloCiné film ID
P1266	AlloCiné person ID
P1267	AlloCiné series ID
P1274	ISFDB title ID
P1289	Kritisches Lexikon zur fremdsprachigen Gegenwartsliteratur ID
P1291	Association Authors of Switzerland ID (former scheme)
P1292	DNB editions
P1316	Swedish Media Database ID
P1362	Theaterlexikon der Schweiz ID
P1431	executive producer
P1434	takes place in fictional universe
P1439	Norwegian filmography ID
P1441	present in work
P1445	fictional universe described in
P1473	BLPL author ID
P1474	BLPL document ID
P1562	AllMovie title ID
P1564	At the Circulating Library ID
P1565	Enciclopedia de la Literatura en México ID
P1574	exemplar of
P1575	RISS catalog
P1608	Dialnet book ID
P1649	KMDb person ID
P1657	MPAA film rating
P1685	Pokédex / Pokémon browser number
P1712	Metacritic ID
P1739	CiNii book ID
P1740	category for films shot at this location
P1802	EMLO person ID
P1804	DNF film ID
P1815	RSL scanned books identifier
P1823	BAnQ work ID
P1844	HathiTrust ID
P1874	Netflix ID
P1881	list of characters
P1934	Animator.ru film ID
P1938	Project Gutenberg author ID
P1970	MovieMeter film ID
P1981	FSK film rating
P1982	Anime News Network person ID
P1983	Anime News Network company ID
P1984	Anime News Network manga ID
P1985	Anime News Network anime ID
P2019	AllMovie person ID
P2034	Project Gutenberg ebook ID
P2168	Swedish Film Database person ID
P2188	BiblioNet author ID
P2191	Vegetti Catalog of Fantastic Literature NILF ID
P2208	average shot length
P2334	Swedish Film Database film ID
P2335	Swedish Film Database company ID
P2336	Swedish Film Database soundtrack ID
P2337	Swedish Film Database group ID
P2340	CESAR person ID
P2346	Elonet movie ID
P2363	NMHH film rating
P2364	production code
P2387	Elonet person ID
P2400	JMDb film ID
P2408	set in period
P2435	PORT person ID
P2438	narrator
P2465	Allcinema film ID
P2468	Theatricalia theatre ID
P2469	Theatricalia person ID
P2508	KINENOTE film ID
P2509	Movie Walker film ID
P2518	Scope.dk film ID
P2519	Scope.dk person ID
P2529	ČSFD film ID
P2530	Box Office Mojo franchise ID (former scheme)
P2531	Box Office Mojo studio ID
P2533	WomenWriters ID
P2536	Sandbox-External identifier
P2546	sidekick of
P2551	used metre
P2552	quantitative metrical pattern
P2554	production designer
P2558	autores.uy ID
P2563	superhuman feature or ability
P2603	Kinopoisk film ID
P2604	Kinopoisk person ID
P2605	ČSFD person ID
P2607	BookBrainz author ID
P2623	MEK ID
P2626	Danish National Filmography person ID
P2629	BBFC rating
P2631	TCM Movie Database film ID
P2636	Minkultury film ID
P2637	RARS rating
P2638	TV.com ID
P2639	Filmportal ID
P2678	Russiancinema.ru film ID
P2679	author of foreword
P2680	author of afterword
P2684	Kijkwijzer rating
P2688	Box Office Mojo person ID
P2704	EIDR content ID
P2725	GOG application ID
P2734	Unz Review author ID
P2747	Filmiroda rating
P2755	exploitation visa number
P2756	EIRIN film rating
P2758	CNC film rating (France)
P2799	BVMC person ID
P2826	Megogo ID
P2883	HKMDB film ID
P2886	Shakeosphere person ID
P2897	Eldoblaje Movie ID
P2963	Goodreads author ID
P2969	Goodreads version/edition ID
P2970	Kinopolis film ID
P2973	Spenserians person ID
P2977	LBT person ID
P3004	Galiciana work ID
P3045	HanCinema person ID
P3056	TCM Movie Database person ID
P3077	Cineplex Germany film ID
P3092	film crew member
P3107	LdiF ID
P3110	ISzDb film ID
P3114	ISzDb person ID
P3121	Epguides ID
P3128	CiNetMag film ID
P3129	cine.gr film ID
P3135	elCinema film ID
P3136	elCinema person ID
P3138	OFDb film ID
P3139	SourehCinema film ID
P3140	SourehCinema person ID
P3141	EDb film ID
P3142	EDb person ID
P3143	elFilm film ID
P3144	elFilm person ID
P3145	Sratim ID
P3146	CiNetMag person ID
P3154	Runeberg author ID
P3155	Runeberg book ID
P3156	Australian Classification
P3180	Visual Novel Database ID
P3184	Czech National Bibliography ID
