P1243	ISRC
P2207	Spotify track ID
P2624	MetroLyrics ID
P2724	Deezer track ID
P3192	Last.fm ID
P4035	Shironet song ID
P4404	MusicBrainz recording ID
P4578	Tidal track ID
P5197	Melon track ID
P5915	Shazam track ID
P6079	Discogs track ID
P6218	Genius song ID
P6361	Genius song numeric ID
P6742	Musixmatch track ID
P7056	Jaxsta recording ID
P7164	Raptekster.dk ID
P7166	Acharts.co song ID
P7212	LyricsTranslate ID
P7816	textove.com song ID
P9133	AZLyrics.com song ID
P9182	uta-net.com song ID
P9290	TikTok music ID
P10110	Apple Music track ID
P10136	Pandora track ID
P10384	Bugs! track ID
P10418	Naver VIBE track ID
P10617	Beatport track ID
P10720	WhoSampled track ID
P345	IMDb ID
P2529	ČSFD film ID
P4579	Tidal music video ID
P5655	Apple Music music video ID
P8776	IMVDb music video ID
P10330	Bugs! music video ID
P1902	Spotify artist ID
P2205	Spotify album ID
P2513	Jamendo album ID
P2722	Deezer artist ID
P2723	Deezer album ID
P4518	Melon album ID
P4576	Tidal artist ID
P4577	Tidal album ID
P4748	Line Music album ID
P5154	KKBox artist ID
P5917	Shazam artist ID
P6923	Moov artist ID
P6924	Murfie artist ID
P6972	Napster artist ID (U.S. version)
P7071	Qobuz artist ID
P7175	Gaana.com album ID
P7187	Jango artist ID
P7192	TuneIn artist ID
P7205	jog.fm artist ID
P7230	AccuRadio artist ID
P7277	Pandora artist ID
P7317	iHeart artist ID
P7324	iHeartRadio podcast ID
P7353	NTS Radio artist ID
P8704	Spotify playlist ID
P10138	Pandora album ID
P10410	QQ Music singer ID
P2281	Apple Music album ID (U.S. version)
P2850	Apple Music artist ID (U.S. version)
P3108	Yelp ID
P3134	TripAdvisor ID
P3283	Bandcamp ID
P3418	Google Play Store app ID
P3607	Booking.com hotel ID
P3861	App Store app ID
P3898	Hotels.com hotel ID
P4170	America's National Parks ID
P4198	Google Play Music artist ID (former scheme)
P4199	Google Play Music album ID (former scheme)
P4477	Humble Store ID
P4486	Google Play developer ID
P4685	Nintendo of America Game Store ID (former scheme)
P4862	Amazon author ID
P5260	App Store developer ID
P5651	Expedia hotel ID
P5693	Fandango film ID
P5734	Historic Hotels of America ID
P5735	Historic Hotels Worldwide ID
P5749	Amazon Standard Identification Number
P5774	Historic Hotels of Europe ID
P5834	Leading Hotels of the World hotel ID
P5836	Relais & Châteaux ID
P5885	Microsoft Store product ID
P5890	Preferred Hotels & Resorts hotel ID
P5944	North America PlayStation Store ID
P5951	ComiXology creator ID
P5971	Europe PlayStation Store ID
P5990	Movies Anywhere ID
P5999	Japan PlayStation Store ID
P6008	Agoda hotel ID
P6111	MusicNotes product ID
P6122	MusicNotes song ID
P6229	Discord Store game SKU
P6250	Apple Music music movie ID (U.S. version)
P6276	Amazon Music artist ID
P6278	Epic Games Store ID
P6381	iTunes TV season ID
P6395	Apple Books book ID (American version)
P6398	iTunes movie ID
P6562	Google Play Movies & TV ID
P6641	Zomato ID
P6644	Fandango theater ID
P6985	OYO Hotel ID
P7136	Goibibo Hotel ID
P8559	Chrome Webstore extension ID
P8858	Drizly product ID
P8940	AppGallery app ID
P10225	official shop URL
P10426	tiket.com hotel ID
P10427	PegiPegi Hotel ID
P10442	hostelworld hostel ID
P10448	Traveloka hotel ID
P10487	Skyscanner hotel ID
P10560	Traveloka activities ID
P10566	tiket to-do ID
